date,open,high,low,close,volume
2020-02-10,88.47636661187595,89.22130563076253,88.09608848648345,88.10820993163571,62202
2020-02-11,87.99841152664794,88.70134957082085,87.21863489998543,88.49829719146155,90400
2020-02-12,88.61622800173969,89.09417113512195,87.64797406089151,88.38210196736347,31750
2020-02-13,88.57208555924326,88.58913943652013,87.73725931604473,87.93824051880438,77112
2020-02-14,84.37009518960645,85.49954044274166,84.11605174532119,85.42580631129773,17566
2020-02-15,83.94554957304021,84.65374701525145,83.74879201028065,84.28136667919631,8190
2020-02-16,83.83036768011007,84.1037900138278,83.1719116280177,83.58918274263719,89607
2020-02-17,85.35331054306677,86.11348672040369,85.22451585434341,85.44005158435417,39333
2020-02-18,86.27246872852824,86.90939263426893,85.78282084441302,86.11266692365966,81905
2020-02-19,82.91123357573983,83.73623619008849,82.40260084020329,83.16237779714754,90571
2020-02-20,83.82084648639527,84.08302246224949,83.7426152127787,83.78457204496087,2589
2020-02-21,83.1582978425124,83.38777747643103,83.07361203061281,83.22307753567026,26235
2020-02-22,82.65942922587732,82.86361049196975,81.8188287259586,82.17958997086465,1159
2020-02-23,83.3730401420418,83.48170596375186,82.92285598255152,83.26711569307236,13145
2020-02-24,85.21094475812458,85.44540486844674,84.97102014339279,85.06734993914888,81909
2020-02-25,86.55822337590124,87.02812039441048,86.39923084790325,86.73684792477263,32921
2020-02-26,85.15963385578635,85.37867058834168,84.77063119445485,85.36776311894607,17237
2020-02-27,84.74152006162349,85.42316671113748,84.40120703581273,84.92519550496276,9244
2020-02-28,85.74154475204487,85.97459033695675,84.93410543411598,85.57277293397958,15743
2020-02-29,87.14412918621346,87.4897726850358,87.02599503564004,87.3279477399154,98102
2020-03-01,86.70381080498963,87.03835690002218,86.56911990409733,86.57836963163797,47101
2020-03-02,87.23945347267744,88.48197997976442,86.02088273643426,86.34346697112896,85227
2020-03-03,84.88744880621523,85.37502775411859,83.49483886754298,84.5193144923582,57378
2020-03-04,82.44716450751504,83.30012585439496,82.08272932638559,82.58178252968025,72126
2020-03-05,84.51090897898631,84.6640600460322,83.6968630556722,84.00636092750408,57071
2020-03-06,86.19279771877572,86.85254705014908,86.07155567265869,86.36902307532056,72121
2020-03-07,85.45123654228759,86.88985897460272,85.42261434416899,86.33100322134732,75763
2020-03-08,87.70573994634393,88.66168898285896,87.47948579206354,88.15005426138156,94814
2020-03-09,88.04442866696903,89.0836055399508,87.35656138079145,88.87576902025933,13237
2020-03-10,87.66358856267301,87.97008077922054,87.43169528149869,87.81793450326577,16649
2020-03-11,88.54864661190065,88.56942038069066,88.18886981951674,88.54049275005515,38713
2020-03-12,92.11833811789599,92.3380591589869,90.77969052998361,91.3526035520552,74463
2020-03-13,91.52787078196245,91.56302750255338,91.24437569896055,91.37850011665422,46409
2020-03-14,94.22603634738208,94.93449369598603,93.58690971522886,94.32937442647733,49766
2020-03-15,89.85240701815087,90.2999918769491,89.27264159906913,89.48132546439156,47154
2020-03-16,90.03517765383323,91.26646750640579,90.01913271788072,91.04170529973591,8016
2020-03-17,91.39879300778463,92.11014154156098,90.55400830191839,91.29124527571055,80563
2020-03-18,91.18671532553157,91.38190740207928,90.30759663088327,90.83660145357386,49688
2020-03-19,90.4206900637199,91.77769493013045,90.08857867727453,91.09414279677196,90678
2020-03-20,88.06487828599326,88.4392516571699,87.20937400414633,87.56411920906714,55238
2020-03-21,87.41467360984772,87.56706017251092,87.17946048438075,87.26697582080651,59608
2020-03-22,87.79484546436308,88.13115962239868,87.29062327142464,87.97752547949575,90081
2020-03-23,90.95279101344657,91.09905904142643,90.20543006356168,90.66593222452009,32897
2020-03-24,90.83654104181586,91.77976405902702,89.78910967056714,89.81680910706488,51961
2020-03-25,88.5347338653294,88.70380663341467,88.26464628828768,88.45429960426515,69703
2020-03-26,87.76389155136557,87.95260219379881,87.35133133123239,87.65510254663387,45757
2020-03-27,89.14233712220461,89.80781749631255,89.06369505919017,89.34755097915212,27917
2020-03-28,89.64182718061576,90.13184486759708,89.47732195000786,90.0243606607267,23736
2020-03-29,89.53072457436423,89.64668572941736,88.79161651682364,89.16055854843495,28990
2020-03-30,89.77903940795588,90.25350273175098,89.740369832602,90.16498332740555,63551
2020-03-31,90.46256697176906,90.4949531403941,89.94543945261174,90.43020822310159,59161
2020-04-01,92.0521604805922,92.28970674546916,90.7075773629587,92.27253379508775,80623
2020-04-02,91.28730352472566,91.61942021974339,90.87041620737892,91.06920197226796,23440
2020-04-03,90.71456056469583,90.7381218057166,90.15415517916733,90.56347257009665,36205
2020-04-04,90.41042406628841,90.74161556663351,88.88116664516878,89.94382252325283,81811
2020-04-05,87.17820384067402,87.4363573535764,86.73807129467707,87.40108377067763,56103
2020-04-06,87.88735630172967,88.04071140314102,87.61527714601617,88.00610951728666,71812
2020-04-07,88.12023952785377,89.43834417296296,87.21370455976142,88.55360480427453,42627
2020-04-08,88.45427902348796,89.05738251662412,88.4450825613847,88.6512147094528,20008
2020-04-09,88.49056056292099,88.64386536022502,88.00243680713446,88.32393723758396,72274
2020-04-10,86.23721102023099,86.66753906245245,85.83347381228381,85.91203884304608,33402
2020-04-11,84.8819918613584,86.5100744427754,84.29848061625586,85.27518093571786,54384
2020-04-12,85.14456363145186,86.03363239613944,84.50214411675854,84.77595526853122,6793
2020-04-13,84.06643667470681,84.12511068788557,83.16679030594665,83.50045478602993,6571
2020-04-14,83.48683246698093,83.94942583279968,83.11350870204222,83.31460663532395,97867
2020-04-15,84.86011027391376,85.30134293216561,83.67045066260113,84.07118800588265,17209
2020-04-16,86.98887455482624,87.5942947123737,86.93551979117788,87.32673698418284,91930
2020-04-17,87.17307079355311,88.18099257663685,86.46492974216847,87.71896993605583,44148
2020-04-18,87.47359383331097,88.53379466327918,87.33228930774841,88.25853000560848,92218
2020-04-19,88.87524937195688,89.72579944136017,88.10407149490514,88.21537879380521,3224
2020-04-20,85.19612964910849,85.27735666179468,84.79439100897184,84.91829158107392,49695
2020-04-21,84.9345677502536,85.05054311799452,84.2707230720145,84.95817961252817,33441
2020-04-22,85.26466908567185,85.63559927136835,84.76951474810885,85.14547877202611,40129
2020-04-23,88.92206683634075,89.64693534547607,88.88745961416512,89.42530283077765,63368
2020-04-24,90.26113633345282,90.32902123997428,89.09022179146764,89.17068938304098,93122
2020-04-25,89.8556625487008,90.01963161210601,88.36397608104484,89.79764376037427,45760
2020-04-26,89.87423269373699,90.95425835157428,89.69092315113484,89.82510070152895,24478
2020-04-27,88.13406076169764,88.1594516544915,87.48529921997347,87.8153933538937,72854
2020-04-28,90.1265960068603,90.21721786956351,89.71868762768084,89.91035744705638,95230
2020-04-29,91.4546608731626,91.93509708057145,90.82783280520853,91.35239915940578,86716
2020-04-30,92.52187295429259,93.40246090096637,92.46947300162631,92.88900488204756,13180
2020-05-01,91.50765948411922,92.05077130911197,90.63593235607532,91.29245197236757,99538
2020-05-02,94.8290693561199,95.13192031874318,93.51325009702697,93.94503506950483,16372
2020-05-03,92.01993203292719,92.54582820484099,91.0996824712538,91.40504115944947,30796
2020-05-04,93.30668083263804,94.06873120586997,91.70223100374712,92.56928013687948,59272
2020-05-05,96.47001061187068,97.27158416650363,95.94904937006656,96.71722742607652,90963
2020-05-06,94.42834898626477,95.04150347270689,94.21714964590245,94.8979061128735,99826
2020-05-07,93.85892636703012,94.27219501967991,93.25775226517483,93.91799464347082,94635
2020-05-08,94.22533994675341,94.25555723431015,94.16713412757122,94.19909376556461,55040
2020-05-09,93.85543904210958,94.00971974390745,92.94674410833468,93.34475385231477,76357
2020-05-10,89.776967094434,90.68865618980726,89.55937788349482,90.543172680554,72368
2020-05-11,91.45196771472803,91.64489513070053,90.37380638515475,90.75787403858163,79356
2020-05-12,88.85013276520539,89.63784250334375,88.56423532499322,88.92038337979878,17211
2020-05-13,89.65976455657031,90.05529795976817,89.19803433453622,89.8515441731356,6842
2020-05-14,87.84237273777995,88.39694389698681,87.69533544024837,88.28916197338654,64115
2020-05-15,90.36039379927105,91.55350996417256,90.17802462879597,91.1142993300143,67852
2020-05-16,90.14761559455131,90.68375523653452,89.34935666838034,89.77810213076145,46968
2020-05-17,89.32233145838126,89.87059541920408,89.10048384591383,89.2895987990062,18508
2020-05-18,90.24581446169891,91.10297511978735,89.31514325577568,90.83166091690565,23005
2020-05-19,88.11218379160559,88.99738622766941,87.64187050988379,88.68646357332159,55575
2020-05-20,89.02887833007004,89.31128386773429,89.01809717476335,89.17860238098811,81742
2020-05-21,92.36356914641621,92.99889510329872,90.95237314900646,91.59916426215592,19971
2020-05-22,88.63069269349747,88.8124650857513,88.59539933513156,88.74588100939337,26599
2020-05-23,88.49221808812908,89.21832022937487,88.29206116987584,89.16233677919503,88592
2020-05-24,89.604700146255,89.79256989714197,89.12872287862038,89.71493426045215,67914
2020-05-25,91.08310080756205,91.21457757341301,90.88804311500425,91.207472945609,68055
2020-05-26,87.84161253537545,89.5303717104694,87.7594172653017,89.04229744860531,88697
2020-05-27,86.75625144486482,87.40464664529678,86.32866024805507,86.77980993584936,6355
2020-05-28,87.67112107292643,88.47223777851285,87.15062374149124,87.7724695430223,55120
2020-05-29,88.68924268137789,89.06482448419165,87.23723489902149,88.3815835762874,75619
2020-05-30,89.7347230576746,90.1795346472744,88.65506037516575,88.91274425562582,39342
2020-05-31,90.12253122532928,91.09287606409711,89.4717445888259,89.61773022085795,86992
2020-06-01,88.3695347223944,88.77120635131195,88.28364647095577,88.4885025102401,79860
2020-06-02,88.49568886475492,89.5767223990159,88.33942039292447,88.98802665003522,3257
2020-06-03,90.75146084998413,91.4965372225851,89.44697508264298,89.59861349797114,28364
2020-06-04,88.43429112973907,88.88080342207262,88.27753477137809,88.40811417935967,25972
2020-06-05,91.80190764640636,92.11777521858059,91.7181946039469,91.79551441382353,27654
2020-06-06,92.74603578203804,93.80187313283612,92.13502604111893,92.75722466266338,81769
2020-06-07,90.72971372059953,91.1750902284771,90.183776967194,90.63994176469718,82423
2020-06-08,91.85443271422017,92.07007509635385,91.33091822124211,91.92078132350132,30320
2020-06-09,89.9620507734451,91.34832440809505,89.3695989106326,90.220832091445,21808
2020-06-10,91.48046112370986,92.78203697097292,91.42645630724316,91.73128148105664,53389
2020-06-11,93.93321628642718,94.60134385864902,92.93665301064223,93.94860190615042,96690
2020-06-12,92.2491760335604,93.26151250727682,91.96882064613769,92.50051137969173,35773
2020-06-13,94.03889252576464,94.85779437391105,93.42905287191182,94.37526758319318,52168
2020-06-14,95.29945580032565,96.46199118338399,95.23787828551009,95.2487690594338,28747
2020-06-15,96.78647295614121,97.58077174296865,96.30287826373609,96.91002219513875,77396
2020-06-16,101.44043208372403,101.72644800769434,100.4291852011936,100.68329721830544,84692
2020-06-17,98.96052399007421,100.58808994418685,98.544582998577,100.28985082317661,58505
2020-06-18,99.41793062824259,99.842154672342,98.60799849838796,98.87829892433086,86896
2020-06-19,97.8238139474818,98.19502039331542,97.10196112182358,97.21810374985483,19135
2020-06-20,94.73667246108954,95.86368227258004,94.56291384032545,95.72909127512531,91887
2020-06-21,95.51326588260196,95.7270511856331,95.32617538134546,95.67720283484101,97035
2020-06-22,96.24660716369465,96.45586729905477,95.80271291033856,96.42568937151663,48377
2020-06-23,96.37268179808875,97.42159995138661,95.59429136156072,97.0557170822512,24554
2020-06-24,98.37435029247308,98.8970252169576,98.21580995874993,98.75843006720582,63491
2020-06-25,98.33378479429474,99.71989156387693,97.73534577405776,98.88286942586835,56621
2020-06-26,102.74874401393248,102.79926537963227,101.08156624151626,101.85634470244615,59283
2020-06-27,101.89353961693408,102.39719485264122,100.91282272261641,101.41906149446574,86140
2020-06-28,107.71854433808066,108.31292951206835,106.80702171589698,107.03802063559425,17923
2020-06-29,108.87591357586203,108.97384427613098,108.26547033653283,108.4844625458516,48591
2020-06-30,106.13064503395626,107.47604563508733,106.11780555738999,106.73318147189875,63261
2020-07-01,104.27971613853501,105.03398738869888,103.80852727098099,104.5539193867216,55336
2020-07-02,105.92591553829743,106.75769910975859,105.4959899998116,105.6673609463014,75083
2020-07-03,104.657318831238,105.82181689437549,104.04034311454735,105.30077385134587,61948
2020-07-04,107.2909032098143,107.79558416217942,106.27489806083516,106.90977071636001,34002
2020-07-05,107.89874497835551,108.55923847300355,107.64808686198685,108.02855500582662,81098
2020-07-06,107.77686720311435,108.10051009144256,107.6684654155262,107.97923151689308,74016
2020-07-07,106.63621570622901,106.92949307763524,106.1079793452361,106.2584880498028,27672
2020-07-08,103.37455769494753,103.87506859353695,103.01191468753112,103.14543902342139,5213
2020-07-09,102.14278108399587,102.38137888921986,101.84314840135875,102.32746484721531,11293
2020-07-10,104.7863637858785,105.48530218992919,103.93507151911354,104.18245466248916,56860
2020-07-11,104.16661976684297,105.04764773848426,103.71281929540244,104.732733352979,63507
2020-07-12,102.54290309217747,102.70685993159451,101.54008899089067,102.2280735395658,58134
2020-07-13,102.98889183829708,103.80919513490598,102.61949461730669,102.68438066157665,3100
2020-07-14,103.41807496838368,103.80650488556881,102.41547344546876,103.57838657215017,62997
2020-07-15,102.01707927782624,102.02709623227597,101.34157071391587,101.8509944146921,29172
2020-07-16,101.62625468663965,102.54849115836699,101.28187127170392,102.26598650724792,21132
2020-07-17,102.96081314234347,103.07608504893028,102.22396277387061,102.48730793405923,19199
2020-07-18,100.15431684562174,100.93075116746766,100.06438739218133,100.24699626452826,37609
2020-07-19,100.80044149751689,101.1278642365448,100.62372315347142,101.0645854243194,43965
2020-07-20,102.83572293171693,103.05651407797944,102.04894196279945,102.29915912313929,9016
2020-07-21,104.24893001410462,104.68133512283399,103.91808484433189,104.61736291154446,40779
2020-07-22,106.1738881070328,107.21736597914959,105.58478237277154,106.92690010874932,32881
2020-07-23,103.27749951377672,104.11305735534373,103.06587428306837,104.08762871104943,83594
2020-07-24,102.54918710769185,102.57000033237328,102.11606646352283,102.23939664874828,25472
2020-07-25,102.73282542757335,103.75768530420149,102.38734844440916,103.39477394484182,52813
2020-07-26,105.47803624028995,105.82764367531576,103.56736015714802,104.56062436379874,37021
2020-07-27,104.6415195464966,106.4838323919264,104.57212456267351,105.74225914130835,55131
2020-07-28,114.96287765847623,115.96855954388181,113.44047015228071,113.99593203418348,25087
2020-07-29,115.53328110795466,116.25181911212621,114.7726626142403,115.41151188333643,13828
2020-07-30,118.09093800501836,118.55739740299022,118.01985838217126,118.14807034274,62610
2020-07-31,120.1921181916226,120.95340173258043,118.88642941729331,120.52048776228858,97664
2020-08-01,122.45502245063564,123.0029623739874,121.69330628107419,122.21112807668011,2401
2020-08-02,121.53987611424928,121.74202547555387,121.21455750724276,121.56275100404919,86179
2020-08-03,124.21101347080585,124.9859300077907,123.47364379915146,123.52956148246446,16193
2020-08-04,121.81328836170694,122.22348889980655,121.54167318530482,121.74375584685858,93389
2020-08-05,121.38002552837135,121.5493471210363,121.17334840985653,121.28887586992644,45864
2020-08-06,120.01419022673717,120.73496125928868,119.58846880004303,120.23278076370775,21307
2020-08-07,120.51556870935921,121.8428801388866,120.25315427128722,120.54989265349252,20611
2020-08-08,126.44538090877555,127.19621258107979,125.9271785767037,126.25107938098556,44791
2020-08-09,120.62212919458874,121.85091326568617,120.46559383021096,121.66244553926151,12950
2020-08-10,122.62175576812916,123.84516114190411,122.16878457639756,123.45394984554483,77240
2020-08-11,120.03993604368951,120.28829812965458,119.22750505891702,119.59548090985115,78403
2020-08-12,118.68756948650986,118.79752619595006,118.03160714542419,118.5862580218456,3745
2020-08-13,121.1759613816869,121.36626397300617,120.51798674683276,121.28753580916774,56243
2020-08-14,121.5759552297167,121.60258733749609,121.2389793345271,121.56475064733398,4866
2020-08-15,119.2729257106415,119.36059250473926,118.58493884554932,119.06599989417246,33245
2020-08-16,117.16463944553334,118.0478896473614,116.9494740172954,117.48169886664566,45724
2020-08-17,118.73213252951211,120.51341387690834,117.640875189878,119.19598652732817,72354
2020-08-18,117.68917868619818,118.01723243770755,117.44267809030019,117.57404708997217,52374
2020-08-19,117.62239804363459,119.01017718826232,117.41696064745288,118.20061938515293,31116
2020-08-20,118.6682922304336,118.72067362999583,118.41505341373,118.42655239860113,82029
2020-08-21,116.00561789909568,118.5107944554946,115.82976510888466,117.00164329682599,94574
2020-08-22,122.76402699294431,123.2573386247232,121.64703787277664,122.1355445718744,21447
2020-08-23,124.09871341657013,125.11577485004557,122.80561495934761,123.80616101655191,31431
2020-08-24,119.0676940682937,120.0664939046366,118.2889689222263,118.9154645942643,18908
2020-08-25,120.06487500057817,120.39720751579047,118.83993222938231,119.4778260881868,30336
2020-08-26,118.99869030992001,119.33723151607778,117.45517059079306,118.01592775137273,41992
2020-08-27,120.75532021178157,121.7385079900699,119.11834148497331,120.14595789616756,56350
2020-08-28,117.27229519750637,118.5861116852758,117.211050199559,118.36174058863223,70561
2020-08-29,117.45220989835028,118.32881886991483,117.3530674760127,118.20849423080149,52955
2020-08-30,119.14718505297427,119.86819263863147,119.10545246276523,119.52057844211208,62240
2020-08-31,121.7254879102449,122.34309670101385,121.0025514756274,121.7096102524837,21093
2020-09-01,119.2173407566446,119.60436646832345,118.35821190344981,118.90956770493189,7155
2020-09-02,117.80393509563038,118.95651978570704,117.66353107477588,118.23296932562455,47607
2020-09-03,117.33758998873623,117.35758634885622,116.65651549076233,117.22811840683332,34487
2020-09-04,115.3761574016125,116.25944215677148,115.08708580249245,115.81357539254422,56668
2020-09-05,119.65169258572027,120.15895368279212,119.53827377917439,120.01866032311442,21963
2020-09-06,120.25897707453245,122.05296495656518,119.65705317904954,121.11078623153546,51124
2020-09-07,117.63223587290906,118.3732775067434,116.04229957936231,118.17776407664209,53870
2020-09-08,119.65120343506341,120.96741612260641,119.2456604462594,120.46535929339805,57547
2020-09-09,125.08542058336121,126.95180122644756,124.6763439237745,125.69875082768822,65110
2020-09-10,129.09658506496504,129.33803219390722,127.2445916865401,128.42004144900116,54554
2020-09-11,124.0544160167624,125.41123123428258,123.7373313170108,124.64611041036653,21936
2020-09-12,125.18993165127773,125.94710603354041,122.71492768079827,123.56359864655792,5426
2020-09-13,127.13085231732518,128.19403008283066,126.73088950132552,126.81804426038342,89839
2020-09-14,125.26561831719563,125.5280616936701,124.55369610862223,125.1499571523925,28606
2020-09-15,125.84356478266542,126.83150485319298,124.82909056563105,126.38598675786288,48832
2020-09-16,128.92027608755586,128.95622491199975,127.62579239919522,128.47043052899895,29151
2020-09-17,125.85396074237124,126.56959022795397,124.8219805848793,126.21723782444624,80303
2020-09-18,126.27017658197562,126.31816265294974,125.72493535496089,126.19319254181795,12308
2020-09-19,119.65109571391739,119.9734094380106,118.09431004021864,118.13886826386293,63522
2020-09-20,115.78097093555203,116.3698457267167,114.85358515001695,115.83660719991238,46671
2020-09-21,116.03025391881768,116.12850881590171,115.22537321419766,115.36731105222952,91306
2020-09-22,112.2077095320651,113.39955733691016,111.7346156869094,112.60361055369216,95108
2020-09-23,116.37216030557126,116.45725170800183,115.10897383589692,116.39252229887312,3204
2020-09-24,114.18185352767279,114.69790277727418,113.08022600685533,113.17975957667552,93769
2020-09-25,111.94482460272067,112.70984525510352,111.87586390029216,112.29685675210408,88265
2020-09-26,113.72412876098718,114.42699685807824,112.39201902733178,112.70278872643983,32131
2020-09-27,116.47492521270149,117.1104765361019,116.03889847936543,116.06420189505988,53428
2020-09-28,112.52985813858487,113.19091992921277,111.5761388729982,112.84722220479564,34870
2020-09-29,115.95075047678324,116.584022900879,115.2254199363798,115.58526539500032,50067
2020-09-30,116.28724840041936,116.47121974034762,115.61190222329525,115.72450648187036,59585
2020-10-01,113.92162914777077,114.61261947925598,113.1469324053658,113.56853890334801,22607
2020-10-02,113.83094288884759,114.81301289341394,113.07964585341381,114.73171577013616,25968
2020-10-03,114.88401041743018,116.64034747685147,114.53259798436706,115.30321669418282,99934
2020-10-04,113.89325300569055,114.25863995997383,113.87216179920678,114.03438117786608,12908
2020-10-05,114.26507077259669,114.41737569014066,114.01979952726019,114.30761231037918,27423
2020-10-06,113.89339313755622,114.06942475246974,113.14794340633114,113.54103437772973,75707
2020-10-07,114.01356464378799,114.0896920166879,113.11136829170597,113.91235294810029,79257
2020-10-08,114.76336909580793,115.62284039464566,114.71568171828041,115.5347625629245,62215
2020-10-09,119.54191557184912,119.96515891007112,118.4174195501177,119.31509885097059,56835
2020-10-10,116.83621938538481,117.3951067942424,116.03795345732601,116.48061237778577,50429
2020-10-11,121.90649174618876,122.38557783458879,121.51612421286562,121.56623366420789,83152
2020-10-12,117.57358202271135,118.35617115699367,116.08939834795949,116.94164066647605,39458
2020-10-13,117.19019086046796,118.26611715113293,116.52315331137041,116.70358234629896,47169
2020-10-14,118.46482085234453,118.76571636003074,117.74896059785642,118.1934604396996,8659
2020-10-15,118.9341417871915,119.63225199947591,118.74433805480625,118.97588192419965,61614
2020-10-16,116.63637921671017,118.87917435684543,115.85465278399235,117.61313331523525,78240
2020-10-17,117.49303300153036,117.72130939555959,116.14195100644227,117.24118824900773,33793
2020-10-18,116.3230981982545,117.77306533662718,116.13559758046043,116.20242912951129,47473
2020-10-19,115.10500769974357,115.10850166134128,114.85688377171714,114.94891923063597,97762
2020-10-20,116.27007802329649,117.50767373759518,115.87979420795118,117.01708500643957,90388
2020-10-21,117.33198106464945,118.01790722081944,117.2069071509123,117.96964032084173,98618
2020-10-22,117.06597685027832,117.12385991953434,116.01491951081105,116.45276404660738,89330
2020-10-23,118.64096570140799,119.20974310753277,118.45170136621638,118.66443465125771,56751
2020-10-24,119.91964851649081,120.09369662305275,119.0367347230676,119.51240956417747,79915
2020-10-25,121.5920781967191,121.75464213252828,120.92078707438377,121.57486418305939,55254
2020-10-26,123.24571372161938,123.44395310025591,123.21424897296208,123.22737986609444,8006
2020-10-27,121.87661394252855,122.28373695401525,120.15436604693953,121.3075095836007,75218
2020-10-28,119.75992698952537,120.66530505905274,119.72360331635755,120.06973375513938,66344
2020-10-29,122.04297652563834,122.14973957303488,121.55227767666892,121.98435037297588,34840
2020-10-30,123.30977152464402,124.0624804341845,122.37649264511076,123.5954471296665,33430
2020-10-31,123.39871069868482,123.99911956182623,122.28618514238669,123.66737573976174,24091
2020-11-01,123.88942221364934,124.63864958915582,122.90813378021522,124.08123450742569,33983
2020-11-02,127.51747305008341,127.53544099996009,127.20587287090297,127.3760004930577,24989
2020-11-03,125.69473368095653,126.00208134408072,125.3750133993979,125.99633654323013,76451
2020-11-04,128.30152886689453,128.9981391733244,126.49296138886034,127.50097819496978,19990
2020-11-05,126.54430338282542,127.41458526072726,125.97799338304692,127.11288395378159,91270
2020-11-06,126.56822446561738,126.7024480281896,126.26252356751705,126.68659512724054,81360
2020-11-07,129.31234792370728,130.12718915771248,129.21743717851405,129.59728768602548,37081
2020-11-08,132.8203576136528,133.74359693274118,130.80333137318388,131.8663193745225,12033
2020-11-09,134.27550902480363,134.65001033892702,133.54214950978826,134.14367612339925,17241
2020-11-10,138.49109334074132,138.4982620689466,137.59526322056698,137.7802543253801,6939
2020-11-11,136.95105512955962,138.88092188103383,136.3408065515902,137.97591287254488,48562
2020-11-12,140.18267997233394,140.9292324111592,138.48952540062177,139.9957504604288,36063
2020-11-13,139.8865068364648,140.09999092492666,138.76625394341463,139.26702566224475,77721
2020-11-14,140.36693236868177,140.7947091589737,140.1610887812787,140.3092063625239,28045
2020-11-15,140.830595612287,140.96225201209623,139.3928683799477,140.08431019544793,45769
2020-11-16,140.1327615925788,140.53594224341046,140.04079458619424,140.49614676259827,48118
2020-11-17,143.31180232698821,143.69135844352027,142.25430471665402,142.3089882852124,85703
2020-11-18,141.73313081505586,141.7830908777206,139.96495721605294,140.1224941209978,22625
2020-11-19,145.8613255776032,146.48188082476884,145.38727438726434,146.12642708984055,28076
2020-11-20,143.01316419107545,143.37864538159488,142.8925649996076,143.3324390059538,65805
2020-11-21,141.0124528044237,142.40527973419717,139.68577146983253,139.99511913927734,45605
2020-11-22,144.51008885088507,145.18880605699272,142.5960170300997,143.37771165265931,85565
2020-11-23,145.4100830540324,145.89625857986823,144.38426408141976,145.7912250735357,89509
2020-11-24,147.4464127711831,148.65054351678293,147.37373043894746,147.75684015302332,40121
2020-11-25,149.55044158313626,150.21067489694553,149.53634673596088,149.761443932641,66101
2020-11-26,148.8670290903941,151.0216262467608,148.33988020464827,149.87452348887226,32433
2020-11-27,146.65813918313512,148.23271728083512,146.48712396394214,147.33488658486618,44309
2020-11-28,146.9640085461013,147.86322812194277,146.26362464404116,147.70559459113284,68468
